"","observationUnitName","studyName","plotNumber","germplasmName","send_for_DON_testing"
"19574","Pr_Scb_20-plot2108","Pr_Scb_20",2108,"18-13061","No"
"19575","Pr_Scb_20-plot2109","Pr_Scb_20",2109,"US17-IL-112-035","Yes"
"19576","Pr_Scb_20-plot2110","Pr_Scb_20",2110,"18-3312","Yes"
"19577","Pr_Scb_20-plot2111","Pr_Scb_20",2111,"18-14308","No"
"19578","Pr_Scb_20-plot2112","Pr_Scb_20",2112,"US17-IL-112-002","No"
"19579","Pr_Scb_20-plot2113","Pr_Scb_20",2113,"18-14363","Yes"
"19580","Pr_Scb_20-plot2114","Pr_Scb_20",2114,"Pio25R47","No"
"19581","Pr_Scb_20-plot2115","Pr_Scb_20",2115,"US17-IL-111-007","No"
"19582","Pr_Scb_20-plot2116","Pr_Scb_20",2116,"18-13954","Yes"
"19583","Pr_Scb_20-plot2117","Pr_Scb_20",2117,"18-17244","Yes"
"19584","Pr_Scb_20-plot2118","Pr_Scb_20",2118,"18-10915","Yes"
"19585","Pr_Scb_20-plot2119","Pr_Scb_20",2119,"18-11535","No"
"19586","Pr_Scb_20-plot2120","Pr_Scb_20",2120,"18MSFRS-29","No"
"19587","Pr_Scb_20-plot2121","Pr_Scb_20",2121,"US17-IL-111-049","Yes"
"19588","Pr_Scb_20-plot2122","Pr_Scb_20",2122,"18-13635","No"
"19589","Pr_Scb_20-plot2123","Pr_Scb_20",2123,"US17-IL-111-018","No"
"19590","Pr_Scb_20-plot2124","Pr_Scb_20",2124,"US16-IL-064-230","No"
"19591","Pr_Scb_20-plot2125","Pr_Scb_20",2125,"18-10216","No"
"19592","Pr_Scb_20-plot2126","Pr_Scb_20",2126,"US16-IL-061-068","Yes"
"19593","Pr_Scb_20-plot2127","Pr_Scb_20",2127,"US16-IL-061-075","No"
"19594","Pr_Scb_20-plot2128","Pr_Scb_20",2128,"18-7928","Yes"
"19595","Pr_Scb_20-plot2129","Pr_Scb_20",2129,"US17-IL-111-008","No"
"19596","Pr_Scb_20-plot2130","Pr_Scb_20",2130,"US17-IL-108-070","Yes"
"19597","Pr_Scb_20-plot2131","Pr_Scb_20",2131,"18-26766","Yes"
"19598","Pr_Scb_20-plot2132","Pr_Scb_20",2132,"18-9722","No"
"19599","Pr_Scb_20-plot2133","Pr_Scb_20",2133,"18-24412","No"
"19600","Pr_Scb_20-plot2134","Pr_Scb_20",2134,"US17-IL-108-003","No"
"19601","Pr_Scb_20-plot2135","Pr_Scb_20",2135,"18-7811","No"
"19602","Pr_Scb_20-plot2136","Pr_Scb_20",2136,"US16-IL-061-102","Yes"
"19603","Pr_Scb_20-plot2137","Pr_Scb_20",2137,"18-2677","Yes"
"19604","Pr_Scb_20-plot2138","Pr_Scb_20",2138,"US16-IL-061-083","No"
"19605","Pr_Scb_20-plot2139","Pr_Scb_20",2139,"18-10148","No"
"19606","Pr_Scb_20-plot2140","Pr_Scb_20",2140,"US17-IL-109-056","No"
"19607","Pr_Scb_20-plot2141","Pr_Scb_20",2141,"US17-IL-112-018","Yes"
"19608","Pr_Scb_20-plot2142","Pr_Scb_20",2142,"18-14932","No"
"19609","Pr_Scb_20-plot2143","Pr_Scb_20",2143,"US17-IL-112-013","Yes"
"19610","Pr_Scb_20-plot2144","Pr_Scb_20",2144,"18-8328","No"
"19611","Pr_Scb_20-plot2145","Pr_Scb_20",2145,"US16-IL-061-046","No"
"19612","Pr_Scb_20-plot2146","Pr_Scb_20",2146,"18-22144","Yes"
"19613","Pr_Scb_20-plot2147","Pr_Scb_20",2147,"18-4614","No"
"19614","Pr_Scb_20-plot2148","Pr_Scb_20",2148,"Kaskaskia","No"
"19615","Pr_Scb_20-plot2149","Pr_Scb_20",2149,"18-8850","No"
"19616","Pr_Scb_20-plot2150","Pr_Scb_20",2150,"18-5270","No"
"19617","Pr_Scb_20-plot2151","Pr_Scb_20",2151,"18-16756","Yes"
"19618","Pr_Scb_20-plot2152","Pr_Scb_20",2152,"18-16272","No"
"19619","Pr_Scb_20-plot2153","Pr_Scb_20",2153,"18-12568","Yes"
"19620","Pr_Scb_20-plot2154","Pr_Scb_20",2154,"18-14209","Yes"
"19621","Pr_Scb_20-plot2155","Pr_Scb_20",2155,"18-19907","Yes"
"19622","Pr_Scb_20-plot2156","Pr_Scb_20",2156,"US17-IL-109-046","Yes"
"19623","Pr_Scb_20-plot2157","Pr_Scb_20",2157,"18-12610","No"
"19624","Pr_Scb_20-plot2158","Pr_Scb_20",2158,"US17-IL-111-042","No"
"19625","Pr_Scb_20-plot2159","Pr_Scb_20",2159,"US17-IL-108-059","Yes"
"19626","Pr_Scb_20-plot2160","Pr_Scb_20",2160,"18-22424","Yes"
"19627","Pr_Scb_20-plot2161","Pr_Scb_20",2161,"18-16860","No"
"19628","Pr_Scb_20-plot2162","Pr_Scb_20",2162,"18-15372","No"
"19629","Pr_Scb_20-plot2163","Pr_Scb_20",2163,"18-6852","No"
"19630","Pr_Scb_20-plot2164","Pr_Scb_20",2164,"US17-IL-111-035","Yes"
"19631","Pr_Scb_20-plot2165","Pr_Scb_20",2165,"18-16254","No"
"19632","Pr_Scb_20-plot2166","Pr_Scb_20",2166,"18-23224","No"
"19633","Pr_Scb_20-plot2167","Pr_Scb_20",2167,"18-13846","No"
"19634","Pr_Scb_20-plot2168","Pr_Scb_20",2168,"18-15357","Yes"
"19635","Pr_Scb_20-plot2169","Pr_Scb_20",2169,"18-20729","No"
"19636","Pr_Scb_20-plot2170","Pr_Scb_20",2170,"18-8174","No"
"19637","Pr_Scb_20-plot2171","Pr_Scb_20",2171,"18MSFRS-53","Yes"
"19638","Pr_Scb_20-plot2172","Pr_Scb_20",2172,"18-14035","No"
"19639","Pr_Scb_20-plot2173","Pr_Scb_20",2173,"18-25959","No"
"19640","Pr_Scb_20-plot2174","Pr_Scb_20",2174,"18-17119","Yes"
"19641","Pr_Scb_20-plot2175","Pr_Scb_20",2175,"18-16837","No"
"19642","Pr_Scb_20-plot2176","Pr_Scb_20",2176,"18-1108","No"
"19643","Pr_Scb_20-plot2177","Pr_Scb_20",2177,"18-15716","Yes"
"19644","Pr_Scb_20-plot2178","Pr_Scb_20",2178,"US17-IL-110-041","No"
"19645","Pr_Scb_20-plot2179","Pr_Scb_20",2179,"18-19625","Yes"
"19646","Pr_Scb_20-plot2180","Pr_Scb_20",2180,"18-14054","No"
"19647","Pr_Scb_20-plot2181","Pr_Scb_20",2181,"18-14238","Yes"
"19648","Pr_Scb_20-plot2182","Pr_Scb_20",2182,"18-3314","Yes"
"19649","Pr_Scb_20-plot2183","Pr_Scb_20",2183,"18-17971","No"
"19650","Pr_Scb_20-plot2184","Pr_Scb_20",2184,"18-22750","No"
"19651","Pr_Scb_20-plot2185","Pr_Scb_20",2185,"US17-IL-110-003","No"
"19652","Pr_Scb_20-plot2186","Pr_Scb_20",2186,"US16-IL-061-158","No"
"19653","Pr_Scb_20-plot2187","Pr_Scb_20",2187,"18-14532","No"
"19654","Pr_Scb_20-plot2188","Pr_Scb_20",2188,"18-23814","No"
"19655","Pr_Scb_20-plot2189","Pr_Scb_20",2189,"18-13962","No"
"19656","Pr_Scb_20-plot2190","Pr_Scb_20",2190,"18-15271","Yes"
"19657","Pr_Scb_20-plot2191","Pr_Scb_20",2191,"18-5737","Yes"
"19658","Pr_Scb_20-plot2192","Pr_Scb_20",2192,"18-16345","No"
"19659","Pr_Scb_20-plot2193","Pr_Scb_20",2193,"02-18228","No"
"19660","Pr_Scb_20-plot2194","Pr_Scb_20",2194,"US17-IL-112-059","No"
"19661","Pr_Scb_20-plot2195","Pr_Scb_20",2195,"US17-IL-111-036","No"
"19662","Pr_Scb_20-plot2196","Pr_Scb_20",2196,"US16-IL-064-029","No"
"19663","Pr_Scb_20-plot2197","Pr_Scb_20",2197,"US17-IL-111-005","Yes"
"19664","Pr_Scb_20-plot2198","Pr_Scb_20",2198,"18-16662","No"
"19665","Pr_Scb_20-plot2199","Pr_Scb_20",2199,"18-14362","Yes"
"19666","Pr_Scb_20-plot2200","Pr_Scb_20",2200,"18-16828","No"
"19667","Pr_Scb_20-plot2201","Pr_Scb_20",2201,"18-8008","No"
"19668","Pr_Scb_20-plot2202","Pr_Scb_20",2202,"18-28972","No"
"19669","Pr_Scb_20-plot2203","Pr_Scb_20",2203,"US17-IL-108-020","No"
"19670","Pr_Scb_20-plot2204","Pr_Scb_20",2204,"18-6551","No"
"19671","Pr_Scb_20-plot2205","Pr_Scb_20",2205,"US17-IL-108-002","No"
"19672","Pr_Scb_20-plot2206","Pr_Scb_20",2206,"18-15275","No"
"19673","Pr_Scb_20-plot2207","Pr_Scb_20",2207,"18-23779","Yes"
"19674","Pr_Scb_20-plot2208","Pr_Scb_20",2208,"18-370","No"
"19675","Pr_Scb_20-plot2209","Pr_Scb_20",2209,"18MSFRS-66","Yes"
"19676","Pr_Scb_20-plot2210","Pr_Scb_20",2210,"18-4772","Yes"
"19677","Pr_Scb_20-plot2211","Pr_Scb_20",2211,"18-1577","Yes"
"19678","Pr_Scb_20-plot2212","Pr_Scb_20",2212,"18-8138","No"
"19679","Pr_Scb_20-plot2213","Pr_Scb_20",2213,"18-12636","Yes"
"19680","Pr_Scb_20-plot2214","Pr_Scb_20",2214,"US17-IL-111-031","Yes"
"19681","Pr_Scb_20-plot2215","Pr_Scb_20",2215,"18MSFRS-18","No"
"19682","Pr_Scb_20-plot2216","Pr_Scb_20",2216,"18-21275","No"
"19683","Pr_Scb_20-plot2217","Pr_Scb_20",2217,"18-3238","No"
"19684","Pr_Scb_20-plot2218","Pr_Scb_20",2218,"US16-IL-064-248","No"
"19685","Pr_Scb_20-plot2219","Pr_Scb_20",2219,"18-7235","No"
"19686","Pr_Scb_20-plot2220","Pr_Scb_20",2220,"18-11815","Yes"
"19687","Pr_Scb_20-plot2221","Pr_Scb_20",2221,"US17-IL-111-013","No"
"19688","Pr_Scb_20-plot2222","Pr_Scb_20",2222,"18-6079","Yes"
"19689","Pr_Scb_20-plot2223","Pr_Scb_20",2223,"18-9355","No"
"19690","Pr_Scb_20-plot2224","Pr_Scb_20",2224,"18-28930","No"
"19691","Pr_Scb_20-plot2225","Pr_Scb_20",2225,"18-1435","Yes"
"19692","Pr_Scb_20-plot2226","Pr_Scb_20",2226,"18-4405","No"
"19693","Pr_Scb_20-plot2227","Pr_Scb_20",2227,"18-27251","Yes"
"19694","Pr_Scb_20-plot2228","Pr_Scb_20",2228,"18-15042","No"
"19695","Pr_Scb_20-plot2229","Pr_Scb_20",2229,"18-7752","No"
"19696","Pr_Scb_20-plot2230","Pr_Scb_20",2230,"18-8149","Yes"
"19697","Pr_Scb_20-plot2231","Pr_Scb_20",2231,"18-870","No"
"19698","Pr_Scb_20-plot2232","Pr_Scb_20",2232,"18-18455","No"
"19699","Pr_Scb_20-plot2233","Pr_Scb_20",2233,"18-11533","No"
"19700","Pr_Scb_20-plot2234","Pr_Scb_20",2234,"US17-IL-111-012","Yes"
"19701","Pr_Scb_20-plot2235","Pr_Scb_20",2235,"18-7518","No"
"19702","Pr_Scb_20-plot2236","Pr_Scb_20",2236,"18-17141","Yes"
"19703","Pr_Scb_20-plot2237","Pr_Scb_20",2237,"18-13742","No"
"19704","Pr_Scb_20-plot2238","Pr_Scb_20",2238,"18-24173","No"
"19705","Pr_Scb_20-plot2239","Pr_Scb_20",2239,"18-27536","No"
"19706","Pr_Scb_20-plot2240","Pr_Scb_20",2240,"US17-IL-112-027","Yes"
"19707","Pr_Scb_20-plot2241","Pr_Scb_20",2241,"18-7071","No"
"19708","Pr_Scb_20-plot2242","Pr_Scb_20",2242,"18-26107","Yes"
"19709","Pr_Scb_20-plot2243","Pr_Scb_20",2243,"18-956","No"
"19710","Pr_Scb_20-plot2244","Pr_Scb_20",2244,"18-2616","No"
"19711","Pr_Scb_20-plot2245","Pr_Scb_20",2245,"US17-IL-108-065","No"
"19712","Pr_Scb_20-plot2246","Pr_Scb_20",2246,"US17-IL-108-047","Yes"
"19713","Pr_Scb_20-plot2247","Pr_Scb_20",2247,"18-12068","Yes"
"19714","Pr_Scb_20-plot2248","Pr_Scb_20",2248,"18-12022","No"
"19715","Pr_Scb_20-plot2249","Pr_Scb_20",2249,"18-1050","No"
"19716","Pr_Scb_20-plot2250","Pr_Scb_20",2250,"18-13852","Yes"
"19717","Pr_Scb_20-plot2251","Pr_Scb_20",2251,"18-17108","No"
"19718","Pr_Scb_20-plot2252","Pr_Scb_20",2252,"18-2872","No"
"19719","Pr_Scb_20-plot2253","Pr_Scb_20",2253,"US16-IL-061-077","No"
"19720","Pr_Scb_20-plot2254","Pr_Scb_20",2254,"US17-IL-110-060","No"
"19721","Pr_Scb_20-plot2255","Pr_Scb_20",2255,"18-28159","No"
"19722","Pr_Scb_20-plot2256","Pr_Scb_20",2256,"18-8035","No"
"19723","Pr_Scb_20-plot2257","Pr_Scb_20",2257,"18-9949","No"
"19724","Pr_Scb_20-plot2258","Pr_Scb_20",2258,"18-25521","No"
"19725","Pr_Scb_20-plot2259","Pr_Scb_20",2259,"US17-IL-111-028","Yes"
"19726","Pr_Scb_20-plot2260","Pr_Scb_20",2260,"18-11122","Yes"
"19727","Pr_Scb_20-plot2261","Pr_Scb_20",2261,"18-9724","Yes"
"19728","Pr_Scb_20-plot2262","Pr_Scb_20",2262,"18-12804","Yes"
"19729","Pr_Scb_20-plot2263","Pr_Scb_20",2263,"18-6555","No"
"19730","Pr_Scb_20-plot2264","Pr_Scb_20",2264,"18-12772","No"
"19731","Pr_Scb_20-plot2265","Pr_Scb_20",2265,"18-10212","No"
"19732","Pr_Scb_20-plot2266","Pr_Scb_20",2266,"US17-IL-109-038","Yes"
"19733","Pr_Scb_20-plot2267","Pr_Scb_20",2267,"US17-IL-108-005","No"
"19734","Pr_Scb_20-plot2268","Pr_Scb_20",2268,"18-4360","No"
"19735","Pr_Scb_20-plot2269","Pr_Scb_20",2269,"US17-IL-108-011","Yes"
"19736","Pr_Scb_20-plot2270","Pr_Scb_20",2270,"18-14524","No"
"19737","Pr_Scb_20-plot2271","Pr_Scb_20",2271,"18-13420","No"
"19738","Pr_Scb_20-plot2272","Pr_Scb_20",2272,"18-21916","No"
"19739","Pr_Scb_20-plot2273","Pr_Scb_20",2273,"07-4415","No"
"19740","Pr_Scb_20-plot2274","Pr_Scb_20",2274,"18-6651","No"
"19741","Pr_Scb_20-plot2275","Pr_Scb_20",2275,"US17-IL-108-035","No"
"19742","Pr_Scb_20-plot2276","Pr_Scb_20",2276,"18-5176","Yes"
"19743","Pr_Scb_20-plot2277","Pr_Scb_20",2277,"18-14538","No"
"19744","Pr_Scb_20-plot2278","Pr_Scb_20",2278,"US17-IL-111-029","Yes"
"19745","Pr_Scb_20-plot2279","Pr_Scb_20",2279,"18-5066","No"
"19746","Pr_Scb_20-plot2280","Pr_Scb_20",2280,"18-5304","No"
"19747","Pr_Scb_20-plot2281","Pr_Scb_20",2281,"18-827","No"
"19748","Pr_Scb_20-plot2282","Pr_Scb_20",2282,"18-14132","No"
"19749","Pr_Scb_20-plot2283","Pr_Scb_20",2283,"18-6274","Yes"
"19750","Pr_Scb_20-plot2284","Pr_Scb_20",2284,"18-13765","Yes"
"19751","Pr_Scb_20-plot2285","Pr_Scb_20",2285,"18-12743","No"
"19752","Pr_Scb_20-plot2286","Pr_Scb_20",2286,"US16-IL-064-121","Yes"
"19753","Pr_Scb_20-plot2287","Pr_Scb_20",2287,"18-23819","Yes"
"19754","Pr_Scb_20-plot2288","Pr_Scb_20",2288,"18-15957","Yes"
"19755","Pr_Scb_20-plot2289","Pr_Scb_20",2289,"US17-IL-110-040","No"
"19756","Pr_Scb_20-plot2290","Pr_Scb_20",2290,"18-7320","No"
"19757","Pr_Scb_20-plot2291","Pr_Scb_20",2291,"18-24375","No"
"19758","Pr_Scb_20-plot2292","Pr_Scb_20",2292,"18-6242","No"
"19759","Pr_Scb_20-plot2293","Pr_Scb_20",2293,"US17-IL-108-039","No"
"19760","Pr_Scb_20-plot2294","Pr_Scb_20",2294,"18-13736","No"
"19761","Pr_Scb_20-plot2295","Pr_Scb_20",2295,"US17-IL-112-030","No"
"19762","Pr_Scb_20-plot2296","Pr_Scb_20",2296,"US17-IL-111-002","No"
"19763","Pr_Scb_20-plot2297","Pr_Scb_20",2297,"18-25236","No"
"19764","Pr_Scb_20-plot2298","Pr_Scb_20",2298,"18-904","No"
"19765","Pr_Scb_20-plot2299","Pr_Scb_20",2299,"18-957","No"
"19766","Pr_Scb_20-plot2300","Pr_Scb_20",2300,"18-10732","No"
"19767","Pr_Scb_20-plot2301","Pr_Scb_20",2301,"18-9035","Yes"
"19768","Pr_Scb_20-plot2302","Pr_Scb_20",2302,"US16-IL-063-063","Yes"
"19769","Pr_Scb_20-plot2303","Pr_Scb_20",2303,"18-12001","No"
"19770","Pr_Scb_20-plot2304","Pr_Scb_20",2304,"18-16827","Yes"
"19771","Pr_Scb_20-plot2305","Pr_Scb_20",2305,"18-7417","Yes"
"19772","Pr_Scb_20-plot2306","Pr_Scb_20",2306,"18-8907","No"
"19773","Pr_Scb_20-plot2307","Pr_Scb_20",2307,"US16-IL-063-049","No"
"19774","Pr_Scb_20-plot2308","Pr_Scb_20",2308,"18-6860","No"
"19775","Pr_Scb_20-plot2309","Pr_Scb_20",2309,"18-2408","No"
"19776","Pr_Scb_20-plot2310","Pr_Scb_20",2310,"18-18116","No"
"19777","Pr_Scb_20-plot2311","Pr_Scb_20",2311,"18-12809","No"
"19778","Pr_Scb_20-plot2312","Pr_Scb_20",2312,"18-7632","No"
"19779","Pr_Scb_20-plot2313","Pr_Scb_20",2313,"18-12360","No"
"19780","Pr_Scb_20-plot2314","Pr_Scb_20",2314,"18-22132","No"
"19781","Pr_Scb_20-plot2315","Pr_Scb_20",2315,"18-10768","Yes"
"19782","Pr_Scb_20-plot2316","Pr_Scb_20",2316,"18-17905","No"
"19783","Pr_Scb_20-plot2317","Pr_Scb_20",2317,"18-842","No"
